d0cb33,127.0.0.1,GET,http://www.starter.com/user/1/type,1471485448,03a978,200
03a978,127.0.0.1,POST,http://www.starter.com/user/1/type,1471485448,,500
3c42b4,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485482,,200
102630,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485524,,200
2be61b,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485532,290c19,200
290c19,127.0.0.1,POST,http://www.starter.com/user/1/Profile,1471485532,,500
36c2e5,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485570,,200
fc35fb,127.0.0.1,POST,http://www.starter.com/user/1/Profile,1471485575,,200
fdb5a4,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485576,,200
234756,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471485578,,200
bf30fc,127.0.0.1,GET,http://www.starter.com/,1471485579,08f73d,200
08f73d,127.0.0.1,GET,http://www.starter.com/,1471485579,,200
94ca33,127.0.0.1,POST,http://www.starter.com/user/1/FrontIDcard,1471485584,,200
5d8d24,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471485585,,200
811993,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471485670,,200
5730ef,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471485672,,200
8d55f1,127.0.0.1,GET,http://www.starter.com/,1471485673,50c8bc,200
50c8bc,127.0.0.1,GET,http://www.starter.com/,1471485673,,200
56aa6d,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471485673,,200
d093e5,127.0.0.1,GET,http://www.starter.com/,1471485674,1b49ee,200
1b49ee,127.0.0.1,GET,http://www.starter.com/,1471485674,,200
76e609,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471485675,,200
96db87,127.0.0.1,GET,http://www.starter.com/,1471485676,e91a37,200
e91a37,127.0.0.1,GET,http://www.starter.com/,1471485676,,200
57f41e,127.0.0.1,POST,http://www.starter.com/user/1/Education,1471485680,,200
fd379a,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471485681,,200
779881,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471485683,,200
a296c6,127.0.0.1,GET,http://www.starter.com/,1471485683,3aa531,200
3aa531,127.0.0.1,GET,http://www.starter.com/,1471485683,,200
e19059,127.0.0.1,POST,http://www.starter.com/user/1/Rank,1471485690,,200
ba0ccf,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471485692,,200
ebb100,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471485693,,200
8d811c,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471485694,,200
9e13a7,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471485695,,200
505988,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485698,,200
72ce6d,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486201,b712f6,200
b712f6,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486201,,500
bfd0ec,127.0.0.1,GET,http://www.starter.com/,1471486210,81401e,200
81401e,127.0.0.1,GET,http://www.starter.com/,1471486210,,200
b39ad7,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486212,6e762b,200
6e762b,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486212,,500
fd9662,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486228,23407f,200
23407f,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486228,,500
1f98aa,127.0.0.1,GET,http://www.starter.com/,1471486230,1b8d6c,200
1b8d6c,127.0.0.1,GET,http://www.starter.com/,1471486230,,200
c5a2e4,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486233,6a92bf,200
6a92bf,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486233,,500
f9e0d7,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486265,,200
7a4d00,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486267,,200
21e040,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486269,,200
b09f46,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471486271,,200
60a31d,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471486272,,200
a5e2e9,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471486366,,200
3c068f,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471486367,,200
006fab,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486368,,200
b61c1e,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486370,,200
b68650,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486386,,200
5000e1,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471486387,,200
4159d1,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471486388,,200
d956bc,127.0.0.1,POST,http://www.starter.com/user/1/Rank,1471486396,,200
5fc6b0,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471486397,,200
db0860,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471486399,,200
6922df,127.0.0.1,POST,http://www.starter.com/user/1/Education,1471486404,,200
256e83,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471486405,,200
f1a6a0,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486407,,200
663c90,127.0.0.1,POST,http://www.starter.com/user/1/FrontIDcard,1471486413,,200
4d0540,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486414,,200
cf42a2,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486415,,200
11c2f0,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486621,,200
db8479,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486623,,200
8f4856,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471486624,,200
2fdc6c,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471486625,,200
8d1b0f,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486626,,200
7cf785,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486628,,200
b635ed,127.0.0.1,GET,http://www.starter.com/user/file/download/imgEducation,1471486630,,200
5b5621,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471486644,,200
705b78,127.0.0.1,GET,http://www.starter.com/user/file/download/imgEducation,1471486646,,200
bc1ec7,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486652,,200
f18bf9,127.0.0.1,GET,http://www.starter.com/user/file/download/imgEducation,1471486655,,200
362e67,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471486658,,200
3bbfe6,127.0.0.1,GET,http://www.starter.com/user/file/download/imgEducation,1471486662,,200
14a2d5,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471486667,,200
1487c9,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486670,,200
025af8,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486693,74d46a,200
74d46a,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486693,,500
ec150e,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486762,,200
9fdecb,127.0.0.1,GET,http://www.starter.com/user/file/download/0,1471486765,4ae5be,200
4ae5be,127.0.0.1,GET,http://www.starter.com/user/file/download/0,1471486765,,500
044d96,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486864,,200
ff48c7,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471486866,,200
24e5bd,127.0.0.1,GET,http://www.starter.com/user/file/download/0,1471486988,c840f1,200
c840f1,127.0.0.1,GET,http://www.starter.com/user/file/download/0,1471486988,,500
769447,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487082,,200
cf56db,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487084,,200
5eb080,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487187,,200
26b884,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487189,,200
b1c3ca,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487208,6a28a1,200
6a28a1,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487209,,500
c982c9,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487215,,200
64e0b5,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487247,,200
1109e8,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487248,,200
bc3d03,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487250,,200
a92b57,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487262,,200
1f705e,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487273,,200
56b366,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487274,,200
20e58f,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487282,,200
912548,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487348,,200
5f0f3f,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487363,,200
2d4a59,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471487364,,200
83ba9d,127.0.0.1,GET,http://www.starter.com/user/file/download/imgEducation,1471487367,,200
7aa441,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487370,,200
4c0ace,127.0.0.1,GET,http://www.starter.com/user/file/download/imgFrontIDcard,1471487374,,200
ee9ff3,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471487377,,200
0d37dc,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471487380,,200
a1a933,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471487381,,200
9ad1f6,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471487382,,200
0a01a3,127.0.0.1,GET,http://www.starter.com/user/file/download/imgRank,1471487384,,200
c6bbb1,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471487818,,200
4c48d8,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471488055,,200
151d17,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471488245,,200
886382,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471488247,,200
7f2ed0,127.0.0.1,POST,http://www.starter.com/user/1/FrontIDcard,1471488264,,200
e3b7c0,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471488266,,200
10577b,127.0.0.1,GET,http://www.starter.com/user/file/download/imgFrontIDcard,1471488267,,200
7a6316,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471488380,,200
eeabd4,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471488385,,200
2317a2,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471488392,,200
3d4b76,127.0.0.1,GET,http://www.starter.com/logout,1471488394,,302
7633ba,127.0.0.1,GET,http://www.starter.com/,1471488394,,302
48b515,127.0.0.1,GET,http://www.starter.com/login,1471488395,,200
340e42,127.0.0.1,POST,http://www.starter.com/login_check,1471488399,,302
7ad3cd,127.0.0.1,GET,http://www.starter.com/login,1471488399,,200
1b06cf,127.0.0.1,POST,http://www.starter.com/login_check,1471488405,,302
0fdc94,127.0.0.1,GET,http://www.starter.com/,1471488405,d33f33,200
d33f33,127.0.0.1,GET,http://www.starter.com/,1471488405,,200
62c3cd,127.0.0.1,GET,http://www.starter.com/,1471488831,454420,200
454420,127.0.0.1,GET,http://www.starter.com/,1471488832,,200
f42a28,127.0.0.1,GET,http://www.starter.com/logout,1471488835,,302
c54823,127.0.0.1,GET,http://www.starter.com/,1471488836,,302
ca5826,127.0.0.1,GET,http://www.starter.com/,1471488843,,302
3ad1ab,127.0.0.1,GET,http://www.starter.com/login,1471488848,,200
1d4e97,127.0.0.1,POST,http://www.starter.com/login_check,1471488856,,302
b15b63,127.0.0.1,GET,http://www.starter.com/,1471488895,,302
f86478,127.0.0.1,GET,http://www.starter.com/,1471488898,,302
d8c9e6,127.0.0.1,GET,http://www.starter.com/,1471488899,,302
330fbd,127.0.0.1,GET,http://www.starter.com/login,1471488904,,200
d28373,127.0.0.1,POST,http://www.starter.com/login_check,1471488961,,302
0bcb4f,127.0.0.1,GET,http://www.starter.com/,1471488961,51f7d4,200
51f7d4,127.0.0.1,GET,http://www.starter.com/,1471488961,,200
995b71,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471488964,,200
eb7c1b,127.0.0.1,POST,http://www.starter.com/user/1/Profile,1471488975,,200
38e634,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471488976,,200
4fa47c,127.0.0.1,POST,http://www.starter.com/user/1/Profile,1471489033,,200
82418b,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471489034,,200
688684,127.0.0.1,POST,http://www.starter.com/user/1/Profile,1471489055,,200
f401e1,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471489058,,200
1fc4b4,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471489232,,200
7fc803,127.0.0.1,GET,http://www.starter.com/logout,1471489706,,302
e3f720,127.0.0.1,GET,http://www.starter.com/,1471489707,,302
549b4c,127.0.0.1,GET,http://www.starter.com/login,1471489711,,200
da6e97,127.0.0.1,POST,http://www.starter.com/login_check,1471489718,,302
fe5071,127.0.0.1,GET,http://www.starter.com/login,1471489718,ea2230,200
ea2230,127.0.0.1,GET,http://www.starter.com/login,1471489718,,500
29abf7,127.0.0.1,GET,http://www.starter.com/login,1471489756,cece08,200
cece08,127.0.0.1,GET,http://www.starter.com/login,1471489756,,500
5c855e,127.0.0.1,GET,http://www.starter.com/login,1471489770,0f1deb,200
0f1deb,127.0.0.1,GET,http://www.starter.com/login,1471489770,,500
c092f5,127.0.0.1,GET,http://www.starter.com/login,1471489775,6b0ef3,200
6b0ef3,127.0.0.1,GET,http://www.starter.com/login,1471489775,,500
3731f4,127.0.0.1,GET,http://www.starter.com/login,1471489786,739df1,200
739df1,127.0.0.1,GET,http://www.starter.com/login,1471489786,,500
f580ce,127.0.0.1,GET,http://www.starter.com/login,1471489803,,200
16071c,127.0.0.1,POST,http://www.starter.com/login_check,1471489812,,302
2eb5d5,127.0.0.1,GET,http://www.starter.com/login,1471489812,b20701,200
b20701,127.0.0.1,GET,http://www.starter.com/login,1471489812,,500
bf970b,127.0.0.1,GET,http://www.starter.com/login,1471489834,028f91,200
028f91,127.0.0.1,GET,http://www.starter.com/login,1471489834,,500
8c8280,127.0.0.1,GET,http://www.starter.com/logout,1471489842,,302
27f528,127.0.0.1,GET,http://www.starter.com/,1471489842,,302
75b5c0,127.0.0.1,GET,http://www.starter.com/login,1471489842,1589b9,200
1589b9,127.0.0.1,GET,http://www.starter.com/login,1471489842,,500
0416d4,127.0.0.1,GET,http://www.starter.com/login,1471489848,,200
e9ced7,127.0.0.1,POST,http://www.starter.com/login_check,1471489854,,302
bff65c,127.0.0.1,GET,http://www.starter.com/login,1471489854,c7b075,200
c7b075,127.0.0.1,GET,http://www.starter.com/login,1471489854,,500
de9639,127.0.0.1,GET,http://www.starter.com/login,1471489881,6555da,200
6555da,127.0.0.1,GET,http://www.starter.com/login,1471489881,,500
f1a3d4,127.0.0.1,GET,http://www.starter.com/,1471489886,,302
8d4f58,127.0.0.1,GET,http://www.starter.com/login,1471489886,d58c45,200
d58c45,127.0.0.1,GET,http://www.starter.com/login,1471489886,,500
203185,127.0.0.1,GET,http://www.starter.com/login,1471489891,,200
7b63de,127.0.0.1,POST,http://www.starter.com/login_check,1471489896,,302
cc7879,127.0.0.1,GET,http://www.starter.com/login,1471489938,,200
abe4a1,127.0.0.1,POST,http://www.starter.com/login_check,1471489944,,302
ef8bfd,127.0.0.1,GET,http://www.starter.com/,1471490016,,302
718206,127.0.0.1,GET,http://www.starter.com/,1471490016,,302
220658,127.0.0.1,GET,http://www.starter.com/login,1471490017,,200
fb75e1,127.0.0.1,POST,http://www.starter.com/login_check,1471490020,,302
4b04ac,127.0.0.1,GET,http://www.starter.com/login,1471490020,,200
674eeb,127.0.0.1,POST,http://www.starter.com/login_check,1471490025,,302
0cdef8,127.0.0.1,GET,http://www.starter.com/,1471490025,6344fe,200
6344fe,127.0.0.1,GET,http://www.starter.com/,1471490025,,200
e74a21,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471490028,,200
3b06e4,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471490044,,302
1e207f,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471490044,,200
e6a779,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471490075,,200
c1fa39,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471490081,,200
cdbc4b,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471490082,,200
e614a5,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490087,,200
5c27eb,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490099,,200
f4d961,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490320,,200
9a1795,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490326,,200
dc567a,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471490328,,200
f9c1e4,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471490329,,200
1509cf,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471490334,,200
602743,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490336,,200
df8dd5,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490354,,200
ec6b51,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471490355,,200
5d1948,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471490358,,200
454cf8,127.0.0.1,GET,http://www.starter.com/admin/department/1/edit,1471490360,,200
682ea3,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471490369,,200
f830ac,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490373,,200
5006c4,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490396,0bf2c0,200
0bf2c0,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471490396,,500
4fa0e8,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471490706,,200
47c6cc,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490709,,200
51c864,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471490721,,200
0dd468,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490724,,200
0e221c,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471490736,0ecb35,200
0ecb35,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471490736,,500
01f183,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471491659,,200
beeabb,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471491661,,200
7ac394,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471491662,,200
68af2e,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471491663,,200
65d6fc,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471491664,,200
3ed7d9,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471491664,,200
e12d5d,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471491665,,200
61e334,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471491666,,200
84f14e,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471491677,,200
5a5957,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471491686,,200
7174bf,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471491696,,200
0f336c,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471491713,,200
66852b,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471491735,,200
9f9ce9,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471491829,,200
64a336,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471491838,,200
6bd5be,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471491840,,200
10c9e2,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471491844,,200
617492,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471491849,,200
ad1bf1,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471491923,,200
b6d396,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471491932,,200
